~v0,-v0-1
-v0,-(v0&v1)-(v0&~v1)
v0+v1,(v0|v1)+v1-(~v0&v1)
-(v0&v1),(v0|v1)+3*~(v0|v1)-2*~(v0^v1)-~(v0&v1)
v0|v1,v0+v1-(v0&v1)
v0&v1,-~(v0&v1)+(~v0|v1)+(v0&~v1)
-v0-2*v1,-3*(v0&v1)-(v0^v1)+~v1-~(v0&v1)
-2*(~(v0^v1))-~v1,(v0&~v1)-1*~v0-1*(v0|v1)-1*(~(v0&v1))+(~(v0|~v1))+2*(v0&v1)-1*(v0|~v1)-1*(~(v0&~v1))-2*(~(v0|v1))+(~(v0&~v0))+2*(~(v0|v1))+2*(~(v0|~v1))-2*(v0&v1)
v0+v1,2*(v0|v1)-(~v0&v1)-(v0&~v1)
2*~v0-2*(v0^v1),-2*(~(v0&v1))+v0+v1+4*(~(v0|v1))+1*(~(v0|~v1))-1*(v0&~v1)-2*(v0&v1)
-v0+v1,(~v0&v1)+~(v0|v1)-~v1
v0+v1,(v0^v1)+2*v1-2*(~v0&v1)
-(~(v0^v1)),-2*~v0+~v1+4*(v0|~v1)-1*(~(v0&v1))-1*v0-1*(~(v0&~v0))-1*(v0|v1)-1*v1+(~(v0&~v1))-3*(~(v0|v1))+5*(~(v0|~v1))-1*(v0&~v1)-2*(v0&v1)
1*(v0|v1),-1*v1-1*(~(v0&v1))+~v0+v0-1*(~(v0^v1))+1*(~(v0|v1))+2*(~(v0|~v1))+1*(v0&~v1)+2*(v0&v1)
v0^v1,(v0|v1)-v1+(~v0&v1)
1*(v0^v1)-2*(~(v0&~v1)),~v1-1*~v0-1*(~(v0&~v0))+v0+2*(v0|v1)+(~(v0^v1))-1*(~(v0&v1))-2*(v0|~v1)+1*(~(v0|v1))+1*(v0&~v1)-3*(v0&v1)
-(v0|v1)-~v0,-1*(~(v0&~v0))-1*v1+~v1-1*(~(v0&~v1))-1*v0+1*(~(v0|~v1))+3*(v0&v1)
v0+v1,2*v1-(~v0)+(~v1)
v0+v1,-(v0^v1)+2*v1+2*(v0&~v1)
-2*v1,-(v0&v1)-2*(~v0&v1)+~(v0|v1)-~(v0^v1)
-v1,-2*(~v0&v1)+(v0^v1)+~(v0|v1)-(v0|~v1)
v0^v1,(~v0|v1)+(v0&~v1)-~(v0^v1)
v0&v1,(v0|v1)-(~v0&v1)-(v0&~v1)
-v0-3*v1,-2*(v0&v1)-2*(v0|v1)+~v1-~v0
2*v0-v1,3*(v0&~v1)-(~v0&v1)+(~v0|v1)-~(v0&v1)
-v0,-3*(v0&~v1)+2*(v0^v1)-(v0|v1)+(v0|~v1)-(~v0|v1)
v0^v1,-(v0|~v1)+(~v1)+(v0&~v1)+v1
-3*(v0&~v1),4*(~v0&v1)-(v0^v1)+3*~(v0|v1)+~(v0^v1)-~v1-~v0-(~v0|v1)-~(v0&v1)
-2*v0-2*v1,-4*(v0&v1)-(v0&~v1)-(~v0&v1)-(v0^v1)
-2*v0-3*v1,-2*(v0&v1)-(~v0&v1)-(v0^v1)+3*~(v0|v1)-~(v0^v1)-(v0|~v1)-(~v0|v1)
